id,question,title,text,label
u8-1559124960_1,Alexandre de Rhodes - người đóng góp công lớn sáng tạo ra chữ Quốc ngữ - mang quốc tịch nước nào,Alexandre de Rhodes,"Nguyệt san MISSI đã ca ngợi vai trò của Alexandre de Rhodes hơi quá, vì chính họ cũng viết rõ là trước de Rhodes đã có một số nhà truyền giáo ghi lại tiếng Việt bằng chữ cái La tinh, nhưng tiếp theo đó lại tôn vinh de Rhodes là người khai sinh ra chữ Quốc ngữ. Tuy nhiên, de Rhodes rõ ràng đã có công lớn trong việc hệ thống hóa việc ghi âm tiếng Việt bằng chữ cái La tinh một cách đầy đủ. Nhờ cuốn từ điển Việt-Bồ-La của ông, chữ Quốc ngữ mới bắt đầu phổ biến trong cộng đồng Ki-tô giáo Việt Nam, đặt nền móng cho việc sử dụng rộng rãi sau này.",False
u5-1569177388_1,Dân số châu Phi chiếm tỉ lệ bao nhiêu so với thế giới,Mali,"Dân số Mali cũng có một tỉ lệ cao trẻ suy dinh dưỡng và tỉ lệ tiên chủng thấp . Ước tính khoảng 1,9 phần trăm dân số Mali bị ảnh hưởng bởi đại dịch HIV / AIDS và nằm trong số những nước có tỉ lệ bệnh này thấp nhất ở khu vực Châu Phi cận Sahra .",False
u0-1568957454_6,Donald Trump sinh vào ngày tháng năm nào,Donald Trump,"Trong những năm học đại học , một trong những dự án đầu tiên của Trump là việc hồi sinh tổ hợp căn hộ Swifton Village ở Cincinnati , Ohio , được cha ông mua lại với giá 5,7 triệu USD năm 1962 . Fred và Donald Trump đều tham gia vào dự án , nâng mật độ dân cư của 1.200 căn hộ từ 34% lên 100% với khoản đầu tư 500.000 USD .",False
u5-1568811448_0,ai là giám đốc của cánh chim việt,,"Chúng tôi là Cty TNHH Du Lịch Cánh Chim Việt, ĐC: 43D Hòa Bình, P. Tân Thới Hòa, Q. Tân Phú TP, HCM. Công ty hoạt động trên các lĩnh vực: Du lịch trong nước & Quốc tế, Đại lý vé máy bay, Khách sạn, Nhà hàng, Visa - Hộ Chiếu,  Vận Chuyển, Cho thuê xe ôtô..., Giám đốc Công Ty Mr. Phan Hoai Tâm",True
u5-1554820154_4,Thực dân Pháp mở đầu xâm lược Việt Nam ở đâu,Tư tưởng Hồ Chí Minh,"Vào cuối thế kỷ XIX đầu thế kỷ XX, chính quyền nhà Nguyễn đã thi hành chính sách đối nội, đối ngoại bảo thủ, không mở ra cho Việt Nam cơ hội tiếp xúc và bắt nhịp với sự phát triển của thế giới. Không phát huy được những thế mạnh của truyền thống dân tộc và đất nước, không chống lại được âm mưu xâm lược của thực dân Pháp. Khi thực dân Pháp xâm lược Việt Nam năm 1858 và đến năm 1883, triều đình Huế ký kết Hiệp ước Harmand với đế quốc Pháp, thừa nhận quyền bảo hộ của họ trên khắp An Nam. Từ sau Hiệp ước Patenôtre năm 1884, Việt Nam trở thành một nước ""thuộc địa nửa phong kiến"".",False
u8-1557913145_0,Đơn vị tiền tệ của Cộng hòa Czech hiện nay là,,"Koruna là đơn vị tiền tệ của Cộng hòa Séc, viết tắt: Kč, được sử dụng từ năm 1993.",True
u8-1560843254_2,Tên bộ phim màn đầu tiên đoạt giải Oscar,Giải Oscar lần thứ 90,Người và phim đoạt giải được liệt kê đầu tiên và được đánh dấu bằng chữ đậm.,False
u0-1569244738_4,Đông Nam Á có bao nhiêu quốc gia,Đông Nam Á hải đảo,"Đông Nam Á hải đảo là một vùng địa lý hải đảo thuộc Đông Nam Á , đối lập với khái niệm Đông Nam Á lục địa . Có sáu quốc gia nằm trong vùng Đông Nam Á hải đảo gồm Malaysia , Philippines , Brunei , Đông Timor , Singapore và Indonesia .",False
u5-1568186612_0,Chùa Quảng Nghiêm được khánh thành năm bao nhiêu,Chùa Quảng Nghiêm,"Chùa Quảng Nghiêm còn gọi là chùa Tiên Lữ hay chùa Trăm Gian là một ngôi chùa nằm trên một quả đồi cao khoảng 50 m , ở thôn Tiên Lữ , xã Tiên Phương , huyện Chương Mỹ , Hà Nội . Chùa được lập từ đời Lý Cao Tông nhà Lý , niên hiệu Trinh Phù thứ 10 , 1185 .",True
u8-1556879386_0,Vịnh Hạ Long được công nhận là di sản thiên nhiên thế giới vào năm nào,Vườn quốc gia ở Việt Nam,"Một số vườn quốc gia Việt Nam đã được UNESCO công nhận là di sản thiên nhiên thế giới như Phong Nha - Kẻ Bàng, hoặc là một phần của di sản thiên nhiên thế giới như Bái Tử Long thuộc di sản Vịnh Hạ Long.",False
u1-1557193860_2,Ngô Quyền sinh vào năm nào,Khuông Việt,"Ngô Xương Tỷ ra đời dưới thời cai trị của Tiết độ sứ Dương Đình Nghệ (933), cha vợ thứ của ông nội ông là Ngô Quyền. Năm 937, Đình Nghệ bị Kiều Công Tiễn giết, Ngô Quyền giết Tiễn và đánh bại quân Nam Hán, lên ngôi vua (938). Năm 944, Ngô Quyền mất, đáng lý con trai trưởng ông là Ngô Xương Ngập phải được thừa kế, nhưng người con của Dương Đình Nghệ là Dương Tam Kha tranh ngôi. Cha ông phải bỏ trốn về Hương Trà, nương nhờ Phạm Lệnh Công và lấy con gái Lệnh Công, sinh ra người em Xương Xí.",False
u3-1557385786_5,Người hút thuốc lá có nguy cơ mắc những bệnh ung thư nào,Tâm thần phân liệt và hút thuốc lá,"Sự gia tăng tỷ lệ hút thuốc ở những người bị tâm thần phân liệt có một số ảnh hưởng nghiêm trọng, bao gồm tăng tỷ lệ tử vong, tăng nguy cơ mắc bệnh tim mạch, giảm hiệu quả điều trị và gánh nặng tài chính lớn hơn. Các nghiên cứu cũng cho thấy rằng trong một quần thể nam giới, rối loạn phổ tâm thần phân liệt đặt một bệnh nhân vào nguy cơ sử dụng thuốc lá quá mức. Kết quả là, các nhà nghiên cứu tin rằng điều quan trọng là các chuyên gia sức khỏe tâm thần phải là người giúp ngăn chặn hút thuốc lá ở những bệnh nhân mắc tâm thần phân liệt.",False
u4-1551685512_2,rắn hổ mang thường sinh sống ở đâu,Tứ đại rắn độc Ấn Độ,"Tứ đại rắn độc là 4 loài rắn ở Ấn Độ, là nguyên nhân gây ra hầu hết các vụ rắn cắn tử vong ở Ấn Độ hằng năm, gồm: rắn hổ mang Ấn Độ, rắn cạp nong thông thường, rắn hổ lục Russell hay còn gọi là rắn hổ bướm, và rắn hổ lục vảy cưa.",False
u8-1558604505_0,Thủ đô Paris của Pháp nổi tiếng với tên gọi gì,,thủ đô của Pháp được gọi là 'kinh đô ánh sáng',True
u3-1567672849_2,Mascara dùng để làm gì,Mascara,"Mascara chịu nước có cơ sở chất dịch cự tuyệt nước , như dodecan . Mascara không thấm nước có thành phần cơ bản hoà tan trong nước . Mascara được thiết kế để kéo dài hoặc uốn cong lông mi thường chứa vi sợi nylon hoặc rayon . Ngoài ra , ceresin , chất gôm nhựa dính và methyl cellulose là thành phần thường xuyên bổ sung vào hoạt động như chất làm cứng .",True
u1-1555635544_0,Côn đảo thuộc các tỉnh nào của Việt Nam,Côn Đảo (tỉnh),"Côn Đảo với diện tích 76 km2 từng là một tỉnh của Việt Nam từ tháng 5 năm 1975 đến tháng 9 năm 1976. Sau đó Côn Đảo trở thành một huyện của Thành phố Hồ Chí Minh; nhưng đến tháng 1/1977 chuyển sang trực thuộc tỉnh Hậu Giang cũ, rồi là một quận thuộc Đặc khu Vũng Tàu-Côn Đảo (1979-1991) và từ năm 1991 là một huyện của tỉnh Bà Rịa-Vũng Tàu.",True
u0-1569077153_4,FIFA world cup tổ chức mấy năm 1 lần,Vòng loại giải vô địch bóng đá thế giới 2014 ( play-off CONCACAF – OFC ),"Đây là lần thứ 2 liên tiếp , New Zealand tham dự một trận play-off FIFA World Cup ; Trước đó , đội tuyển này từng giành chiến thắng 1 – 0 trước Bahrain ở trận play-off 2010 .",False
u1-1555454992_1,Việt Nam gia nhập Liên hiệp quốc vào ngày bao nhiêu,Hội Liên hiệp Quốc dân Việt Nam,"chưa vào Việt Minh, nay muốn gia nhập một hình thức tổ chức thích hợp để có điều",False
u8-1556962371_0,Con sông có tiềm năng thủy điện lớn nhất VN,Sông Congo,Sông Congo Rlà một con sông có tiềm năng thủy điện lớn nhất ở châu Phi. Mùa mưa nó vận chuyển hơn nước/giây vào Đại Tây Dương. Các nhà khoa học tính toán rằng toàn bộ lưu vực sông Congo chiếm 30% tiềm năng thủy điện trên thế giới. Tiềm năng này có thể cung cấp đủ lượng điện cho tất cả những khu vực hạ Sahara,False
u8-1555055951_0,Lâm đồng có bao nhiêu thành phố,Tống Phúc Đạm,"Dọc đường về, Tống Phúc Đạm lâm bệnh mất (1794), không rõ bao nhiêu tuổi.",False
u1-1558639709_0,Ngôn ngữ chính thức thứ hai ở Malaysia,,Ngôn ngữ chính thức thứ hai ở Malaysia là tiếng anh,True
u3-1558606764_2,Lê Hiến Tông là vị vua thứ mấy của triều Hậu Lê,Bồng Trung,"Năm 1470 hai vị trai làng người họ Đỗ đã một lòng theo vua Lê Thánh Tông đi dẹp giặc Chiêm Thành và lập công xuất sắc nên nhà vua đã phong tới chức đô đốc phủ tả đô đốc, sau nhà vua còn sắc phong là Quốc công đó là cụ Đỗ Nhuận. Quốc công Đỗ Nhuận (quan nhà Hậu Lê) sinh được năm người con trai cũng đều đỗ tiến sĩ vào đời vua Lê Thánh Tông và vua Lê Hiến Tông.",False
u5-1557730720_1,Brazil tiếp giáp quốc gia nào,Danh sách các quốc gia tiếp giáp với hai bờ đại dương,"Danh sách các quốc gia tiếp giáp với 2 bờ đại dương là bảng thống kê các quốc gia độc lập có đường bờ biển tiếp giáp trên hai đại dương, không tính các vùng lãnh thổ phụ thuộc.",False
u5-1569583651_1,Đế quốc La Mã sụp đổ vào thời gian nào,Văn minh La Mã cổ đại,"Đến thế kỷ thứ 4 , nhiều cư dân bên ngoài xâm nhập và Đế quốc La Mã bị chia hai : Tây La Mã và Đông La Mã ( gọi là Đế chế Byzantine ) . Tây La Mã bị sụp đổ vào năm 476 ; và Đế quốc Đông La Mã bị sụp đổ vào năm 1453 .",True
u3-1557137000_0,Đảng Cộng Sản Pháp ra đời vào năm nào,Nguyễn Văn Tạo,"Năm 1928, ông được cử tham gia Đoàn đại biểu Đảng Cộng sản Pháp đi dự Đại hội lần thứ VI Quốc tế Cộng sản tại Liên Xô (từ 17 tháng 7 đến 1 tháng 9). Ông lấy tên là An và đọc tham luận về tình hình Đông Dương và đề nghị Quốc tế Cộng sản nghiên cứu việc thành lập một Đảng Cộng sản ở Đông Dương. Năm 1929 ông trở thành người Việt Nam duy nhất là Ủy viên Trung ương Đảng Cộng sản Pháp, phụ trách vấn đề thuộc địa.",False
u3-1567762948_5,Thủ tướng Trung Quốc là gì,Thủ tướng Trung Quốc,"Khi chính quyền Cộng hoà Nhân dân Trung Hoa thành lập , ban đầu chính phủ trung ương do Chính vụ viện đảm trách , đứng đầu bởi Tổng lý . Từ sau năm 1954 , Chính vụ viện được thay thế bằng Quốc vụ viện và chức vụ đứng đầu cũng có danh xưng chính thức là Quốc vụ viện Tổng lý .",False
u5-1562068299_0,Con sông nào là biên giới tự nhiên giữa châu Âu và châu Á,,"Ranh giới giữa châu Á và châu Âu thường được xác định theo Biển Aegean, Biển Caspian, Eo biển Thổ Nhĩ Kỳ, Biển Đen, Dãy Caucasus, Sông và Núi Ural.",True
u8-1554282033_1,cục chống tham nhũng được thành lập từ khi nào,Trần Lương Vũ,"Bổ sung các hình thức hoạt động tình dục, đưa đi nước ngoài du lịch, du học, làm giúp việc gì đó... cũng là biến tướng của tham nhũng. Đây là một phần trong các biện pháp của Trung Quốc nhằm thực hiện Công ước Liên Hiệp Quốc về chống tham nhũng UNCAC. Trước đây, Trung Quốc mới quy định được các hình thức của tham nhũng dưới dạng tiền và hiện vật.",False
u1-1555807301_3,Cây cầu bắc qua biển nào dài nhất thế giới,Cầu Ải Trại,"Với nhịp chính dài 1.146 mét (3,760 feet) và ở độ cao 350 m (1.150 ft) so với mặt đất, đây là cây cầu cao thứ 6 và cũng là cây cầu dây võng dài thứ 12 trên thế giới. Trên thế giới có 400 cây cầu treo bắc qua thung lũng tương tự nhưng cầu Ải Trại là cây cầu với nhịp chính dài nhất. Nó cũng là cầu cao nhất và dài nhất nối hai đường hầm.",False
u8-1559207489_0,"Dưới thời Trần, vua thường được gọi là gì",Đền An Sinh,"Đền An Sinh là một trong những di tích quan trọng thuộc Khu di tích lịch sử Quốc gia đặc biệt nhà Trần ở Đông Triều, nơi thờ tự và tế lễ của các vua Trần và là trung tâm tín ngưỡng quan trọng dưới thời Trần, Lê, Nguyễn trong lịch sử Việt Nam.",False
u8-1555919281_0,Sông Cửu Long ngày nay có mấy cửa đổ ra biển,Sông Cửu Long,"Chín cửa sông đầu thế kỷ 20, đến ngày nay, chỉ còn lại có tám cửa sông. (Cửa Ba Thắc (nhỏ) khoảng thập niên 1960 đã bị bồi lấp, chỉ còn vết tích là rạch nhỏ mang tên sông Cồn Tròn có cửa nằm sâu bên trong cửa Tranh Đề, nên sông Hậu chỉ còn hai cửa biển ngày nay). Với việc cửa Ba Lai đã bị hệ thống cống đập ngăn mặn Ba Lai ngăn lại, sông Cửu Long chỉ còn 7 cửa sông chính thông thuyền ra biển Đông. Tuy vậy, trong nhiều thời kỳ dòng sông có 9 cửa chính chảy ra biển Đông nên sông Mê Kông đoạn qua Việt Nam còn được gọi là sông Cửu Long, tức ""sông chín rồng"". Hiện có khoảng 17 triệu người dân Việt Nam đang sinh sống tại lưu vực của hệ thống sông Cửu Long, còn được gọi là đồng bằng sông Cửu Long",True
u6-1566786664_4,quốc ca của Pháp là gì,Tổng thống Pháp,"Tổng thống Cộng hoà Pháp ( tiếng Pháp : "" Président de la République française "" ) , thường được gọi là Tổng thống Pháp , là vị nguyên thủ quốc gia được dân bầu của đất nước này . Với chức vụ này , tổng thống Pháp cũng kiêm tước vị Đồng thân vương của Công quốc Andorra và Tổng Chỉ huy Binh đoàn Danh dự ( "" Légion d ' honneur "" ) .",False
u8-1554806647_1,Dòng sông Mê Kong chảy qua bao nhiêu nước trên thế giới,Sông Ấn,"Sông Ấn, theo lưu lượng, là ""sông ngoại lai"" lớn nhất (dòng chảy chính của nó không chảy qua quốc gia mà nó mang tên) trên thế giới.",False
u5-1568970626_0,Ngọn núi nào được mệnh danh là Nóc nhà Đông Dương,Phan Xi Păng,"Phan Xi Păng , Fansipan , hay Phan Si Păng là ngọn núi cao nhất Việt Nam , cũng là cao nhất trong ba nước Đông Dương nên được mệnh danh là "" Nóc nhà Đông Dương "" ( 3.143 m ) thuộc dãy núi Hoàng Liên Sơn , cách thị trấn Sa Pa khoảng 9  km về phía tây nam , nằm giáp hai tỉnh Lào Cai và Lai Châu thuộc vùng Tây bắc Việt Nam .",True
u3-1558507615_0,Thành phố nào được tổ chức kỳ ASIAD đầu tiên,,"Đại hội Thể thao châu Á: Kì ASIAD đầu tiên được tổ chức tại New Delhi, Ấn Độ từ ngày 4 đến ngày 12 tháng 3 năm 1951. Trước đó, sự kiện này dự định sẽ diễn ra vào năm 1950 nhưng phải hoãn lại do việc chuẩn bị chậm trễ. Kỳ ASIAD này có 489 vận động viên đến từ 11 quốc gia: Afghanistan, Ấn Độ, Indonesia, Iran, Miến Điện, Nepal, Nhật Bản, Philippines, Singapore, Sri Lanka và Thái Lan tham gia tranh tài tại các môn: điền kinh, bóng đá, bóng rổ, bơi lội, cử tạ và đua xe đạp.",True
u6-1552533918_6,Cầu Tràng Tiền có chiều dài bao nhiêu,Cầu Trường Tiền,"Sau khi kết thúc chiến tranh (1975) cầu được đổi tên thành ""Tràng Tiền""; mãi tới năm 1991 cầu Tràng Tiền mới được khôi phục, trùng tu lần nữa. Ở lần trùng tu này do Công ty Cầu 1 Thăng Long đảm nhiệm, kéo dài trong 5 năm (1991-1995), có nhiều thay đổi quan trọng, đó là việc dỡ bỏ các ban công ở hành lang hai bên tại vị trí các trụ cầu, lòng cầu (cả đường chính và phụ) bị hẹp lại do phải nẹp thêm hai ống lan can, màu sơn ghi xám thay cho màu nguyên bản từ xưa của cầu là màu nhũ bạc...",False
u8-1555488121_3,Việt Nam bình thường hóa quan hệ với Trung Quốc năm nào,Trần Quang Cơ,"Trong suốt 12 năm kể từ 1979, Trần Quang Cơ tham gia các cuộc thương lượng nhằm giải quyết chiến tranh tại Campuchia. Sau chiến tranh Việt Nam, ông tham gia cuộc đàm phán bình thường hóa quan hệ với ba nước Hoa Kỳ, Liên Xô và Trung Quốc.",False
u8-1554351520_3,Toà nhà cao nhất thành phố Hồ Chí Minh tên gì,Trường Cao đẳng Công Thương thành phố Hồ Chí Minh,"Trường được đổi tên thành ""Trường Cao đẳng Công thương thành phố Hồ Chí Minh"", trực thuộc Bộ Công Thương. Đây là thời điểm đầu của giai đoạn phát triển thứ tư của nhà trường với định hướng phấn đấu nâng cấp thành trường Đại học Công thương thành phố Hồ Chí Minh.",False
u0-1569075527_0,Diện tích của Hàn Quốc là bao nhiêu,Hàn Quốc,"Hàn Quốc có khí hậu ôn đới và địa hình chủ yếu là đồi núi . Lãnh thổ Hàn Quốc trải rộng 100.032  km vuông . Với dân số 50 triệu người , Hàn Quốc là quốc gia có mật độ dân số cao thứ ba ( sau Bangladesh và Đài Loan ) trong số các quốc gia có diện tích đáng kể .",True
u1-1558638753_2,Biệt danh xứ Nghệ của Nghệ An xuất hiện từ triều đại nào,Câu lạc bộ bóng đá Sông Lam Nghệ An,"Sông Lam Nghệ An chính thức được thành lập vào năm 1979 sau khi đội được xếp thi đấu ở hạng A2 toàn quốc. Sân nhà của Sông Lam Nghệ An là Sân vận động Vinh, sức chứa hiện nay là 18.000 khán giả. Tại mùa giải 2011-2012, đội bóng thi đấu tại V-league, hạng đấu cao nhất của Giải vô địch bóng đá Việt Nam. Đồ thi đấu truyền thống của Sông Lam Nghệ An là màu vàng mang đậm chất xứ Nghệ nên có biệt danh là ""Đội áo vàng"" (hay ""Đội bóng xứ Nghệ""). Câu lạc bộ là một trong những đội bóng có truyền thống lịch sử lâu đời ở Việt Nam.",False
u8-1554363959_2,Thủ đô Hà nội giáp với những tỉnh thành nào,Vùng thủ đô Hà Nội,"Vùng thủ đô Hà Nội là một vùng đô thị lấy thành phố Hà Nội làm đô thị trung tâm và các thành phố, thị xã của các tỉnh lân cận Hà Nội làm đô thị vệ tinh. Không gian quy hoạch của vùng thủ đô Hà Nội bao trùm thành phố Hà Nội và 9 tỉnh là Phú Thọ, Vĩnh Phúc, Thái Nguyên, Bắc Giang, Bắc Ninh, Hưng Yên, Hải Dương, Hà Nam và Hòa Bình với diện tích tự nhiên khoảng 24.314,7 km2. Dân số năm 2012 khoảng 17 triệu người, dự báo đến năm 2020: 18,2 - 20,2 triệu người, năm 2030: 20,5 - 22,9 triệu người.",False
u1-1554828827_4,Dân số Đông Timor là bao nhiêu,Aileu (tỉnh),"Aileu là một Tỉnh của Đông Timor. Quận có dân số là 36.889 (điều tra năm 2004) và diện tích là 729 km2. Quận lị cũng tên là Aileu. Các xã trong quận là Aileu, Laulara, Lequidoe và Remexio.",False
u8-1558079279_0,Động Thạch Sanh ở địa phương nào ở Kiên Giang,,"Thạch Động thuộc địa phận xã Mỹ Đức, thị xã Hà Tiên, tỉnh Kiên Giang là một khối núi đá vôi khổng lồ",True
u0-1569248258_3,Diện tích của Châu Phi là bao nhiêu,Châu Phi,Nó bao gồm khu vực bao quanh một diện tích khoảng 30.221.532 km2 ( 11.668.599 mi2 ) tính cả các đảo . Đại bộ phận diện tích nằm giữa chí tuyến Bắc và chí tuyến Nam nên có khí hậu nóng quanh năm .,True
u5-1569181190_0,Tên chính thức của Thái Lan là gì,Thái Lan,"Thái Lan ( tiếng Thái : ประเทศไทย "" "" Prathet Thai "" "" ) , tên chính thức : Vương quốc Thái Lan ( tiếng Thái : ราชอาณาจักรไทย "" Racha-anachak Thai "" ) , là một quốc gia nằm ở vùng Đông Nam Á , phía bắc giáp Lào và Myanmar , phía đông giáp Lào và Campuchia , phía nam giáp vịnh Thái Lan và Malaysia , phía tây giáp Myanmar và biển Andaman .",True
u4-1552646697_2,Đại dương nào nhỏ nhất thế giới,Linh dương,Đại đa số linh dương trên thế giới sinh sống ở Châu Phi. Số nhỏ hơn có bản địa ở Á châu.,False
u5-1557413156_0,Chân dung của vua Mansa Musa từng được khắc họa lên tấm bản đồ nào,,"Theo ""History - Musa of Mali"", sự giàu có của Mansa Musa I giúp tên ông được ghi vào bản đồ khi hình minh họa chân dung ông xuất hiện trong cuốn Catalan Atlas ra đời năm 1375, một trong những bản đồ thế giới quan trọng nhất ở châu Âu thời trung cổ.",True
u3-1557222913_0,World Cup năm 1998 được tổ chức ở quốc gia nào,Giải vô địch bóng đá thế giới 1998,"Giải bóng đá vô địch thế giới 1998 (tên chính thức là 1998 Football World Cup - France / ""Coupe du Monde - France 98"") là giải vô địch bóng đá thế giới lần thứ 16 và đã được tổ chức từ 10 tháng 6 đến 12 tháng 7 năm 1998 tại Pháp. Đây là lần thứ hai Pháp đăng cai giải đấu này (lần trước là vào năm 1938) và Pháp trở thành quốc gia thứ hai của châu Âu 2 lần đăng cai giải (sau Ý). Đây cũng là kỳ World Cup đầu tiên tăng số đội tham dự lên 32 đội.",True
u1-1557162357_3,Ai là người biên soạn đầu tiên của Đại Việt sử ký toàn thư,Đại Việt sử ký toàn thư,"""Đại Việt sử ký toàn thư"" không phải là bộ quốc sử Việt Nam đầu tiên được biên soạn. Trước đó, một số thư tịch đã nhắc đến ""Sử ký"" 史記 của Đỗ Thiện thời nhà Lý, ""Việt chí"" 越志 của Hàn trưởng Trần Phổ (hoặc Tấn) thời nhà Trần. Bộ ""Đại Việt sử ký"" 大越史記 viết theo thể biên niên của Lê Văn Hưu biên soạn và hoàn thành vào năm 1272 là bộ quốc sử Việt Nam sớm nhất được ghi nhận, ghi chép lịch sử Đại Việt từ thời đại Triệu Vũ Đế năm 207 TCN đến hết năm 1225 đời Lý Chiêu Hoàng nhà Lý. Dưới đời vua Lê Nhân Tông nhà Hậu Lê, Phan Phu Tiên được giao nhiệm vụ biên soạn lịch sử từ năm 1226 đầu đời Trần Thái Tông đến năm 1427 khi thời kì Bắc thuộc lần 4 kết thúc, bộ quốc sử này cũng viết theo thể biên niên và mang tên ""Đại Việt sử ký"".",True
u1-1554828892_0,Hãng phim Walt Disney được thành lập vào năm bao nhiêu,Walt Disney Animation Studios,"Walt Disney Animation Studios, có trụ sở tại Burbank, California (trước đây được biết đến với tên gọi Walt Disney Feature Animation, Walt Disney Productions và Disney Brothers Cartoon Studio), là một công ty sản xuất phim hoạt hình của Hoa Kỳ chuyên sản xuất các sản phẩm phim hoạt hình, phim ngắn và chương trình truyền hình cho Công ty Walt Disney. Thành lập vào ngày 16 tháng 10 năm 1923, công ty này là một bộ phận của The Walt Disney Studios. Hãng đã sản xuất 53 phim, mở đầu với ""Nàng Bạch Tuyết và bảy chú lùn"" (1937), và gần đây nhất là ""Biệt đội Big Hero 6"" (2014).",True
u8-1558517580_2,Ông Kim Jong Un lên nắm quyền lãnh đạo Triều Tiên kế nhiệm ai,Pascual Ortiz Rubio,"Tuy nhiên, Ortiz là một nhà lãnh đạo không hiệu quả. Người ta cho rằng ông can thiệp quá nhiều vào nhiệm kỳ tổng thống của ông bởi cựu tổng thống Plutarco Elías Calles, người mà Ortiz đã chứng minh được sự độc lập trong khi ông đang nắm quyền và vẫn bị chấn động một cách nghiêm trọng bằng một nỗ lực vào cuộc đời ngay khi bắt đầu nhiệm kỳ, ông từ chức Lên 4 tháng 9 năm 1932. Ông được Abelardo L. Rodríguez kế nhiệm.",False
u5-1557738937_0,Vườn quốc gia nào nổi tiếng tọa lạc tại tỉnh Kiên Giang,Vườn quốc gia Phú Quốc,"Vườn quốc gia Phú Quốc là một vườn quốc gia của Việt Nam, nằm tại đảo Phú Quốc, tỉnh Kiên Giang.",True
u0-1569157342_1,Mỹ Tâm là ai,Mỹ Tâm,"Phan Thị Mỹ Tâm sinh ngày 16 tháng 1 năm 1981 tại Đà Nẵng , quê gốc tại Điện Thọ , huyện Điện Bàn , tỉnh Quảng Nam . Cô là con út trong một gia đình gồm có tám anh chị em . Sinh ra trong gia đình không có truyền thống về âm nhạc , cô từng có 3 năm theo học ba lê từ lúc sáu tuổi , trước khi chuyển sang học chơi guitar và đàn organ .",True
u8-1555055715_1,Việt Nam gia nhập WTO vào năm nào,Bị vong lục,"Khi Việt Nam gia nhập WTO, bước gửi bị vong lục cho ban thư Ký WTO là bước thứ 3 mà VN phải tiến hành trong quá trình gia nhập tổ chức này. Bị vong lục này sẽ là nền tảng cho việc xem xét của Ban công tác xét duyệt.",False
u3-1567753971_1,phú quốc thuộc tỉnh nào,Phú Quốc,"Phú Quốc , còn được mệnh danh là Đảo Ngọc , là hòn đảo lớn nhất của Việt Nam , cũng là đảo lớn nhất trong quần thể 22 đảo tại đây , nằm trong vịnh Thái Lan . Đảo Phú Quốc cùng với các đảo khác tạo thành huyện đảo Phú Quốc trực thuộc tỉnh Kiên Giang .",True
u1-1555453871_0,Loài bò sát nào có tim có 4 ngăn,Tim,"Tim động vật có cấu tạo phức tạp tăng dần theo mức độ tiến hóa của loài. Từ loài bậc thấp có tim 1 ngăn (như giun đốt), rồi đến 2 ngăn ở lớp cá, 3 ngăn ở lưỡng cư, 3 ngăn có vách hụt ở bò sát, 4 ngăn ở chim và thú. Kể từ lớp cá, tim có các van tim ngăn giữa các ngăn để giúp máu chảy theo 1 chiều duy nhất.",False
u5-1569491049_0,Truyện Fairy Tail do ai sáng tác,Danh sách tập truyện Fairy Tail,"Các chương truyện của manga "" Fairy Tail "" do Hiro Mashima sáng tác và minh hoạ . Chương đầu tiên được đăng trên "" Weekly Shōnen Magazine "" của Kodansha vào ngày 2 tháng 8 năm 2006 , và được phát hành hàng tuần .",True
u4-1552984242_2,Đàn độc huyền là tên gọi khác của loại đàn nào,Đàn tứ,"Đàn tứ có bốn dây nên người ta gọi là đàn tứ (""tứ"" là bốn). Tuy nhiên đàn này còn nhiều tên gọi khác như đàn đoản (""đoản"" là ngắn) vì cần đàn ngắn hơn đàn nguyệt, đàn nhật (""nhật"" là mặt trời) vì thùng đàn hình tròn tạo thành một cặp với đàn nguyệt (""nguyệt"" là mặt trăng). Đàn tứ có hai loại là đàn tứ thùng (loại mới) và đàn tứ tròn (đàn đoản - loại cổ truyền).",False
u5-1558019908_1,Tên khai sinh của điện ảnh cách mạng Việt Nam,Hồ Tùng Mậu,"Hồ Tùng Mậu tên khai sinh là Hồ Bá Cự, là một nhà hoạt động cách mạng và là một chính trị gia người Việt Nam. Ông từng là đảng viên của Đảng cộng sản Việt Nam và Đảng Cộng Sản Trung Quốc, thành viên Ban chấp hành Trung ương Đảng Cộng sản Việt Nam,",False
u5-1568808944_2,Hồ Gươm thuộc quận nào của Hà Nội,Hoàn Kiếm,Hoàn Kiếm là quận nằm ở vị trí trung tâm của Kinh thành Thăng Long xưa và Thủ đô Hà Nội ngày nay .,False
u5-1569489079_0,Nhà hát Broadway nằm ở đâu,Nhà hát Broadway,"Nhà hát Broadway ( tiếng Anh : "" Broadway Theatre "" ) là một nhà hát thuộc sân khấu Broadway , toạ lạc tại số 1681 đại lộ Broadway , khu Manhattan , New York , Hoa Kỳ .",True
u1-1557104915_0,Trần Nhân Tông truyền ngôi cho thái tử vào năm nào,Trần Anh Tông,"Ngày 22 tháng 10 âm lịch năm Mậu Dần (tức 8 tháng 11 năm 1278), Trần Thánh Tông truyền ngôi cho con là Thái tử Trần Khâm, tức Trần Nhân Tông. Mẹ của Trần Thuyên là Trần phi được lập làm Hoàng hậu.",False
